age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-169,0,1,unknown,29,may,3,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2420,1,0,unknown,12,may,2,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1599,0,0,cellular,11,feb,2,-1,0,unknown,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-11,1,0,unknown,27,may,1,-1,0,unknown,0
54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,221,0,0,cellular,11,aug,2,-1,0,unknown,0
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,382,1,1,cellular,4,feb,2,198,7,failure,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,467,1,0,cellular,13,may,2,357,2,failure,0
55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,cellular,13,aug,2,-1,0,unknown,0
57,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,unknown,19,jun,1,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,451,0,0,cellular,11,feb,1,183,2,success,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3684,1,0,cellular,15,may,5,179,3,failure,0
53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-165,1,0,cellular,9,jul,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,63,1,0,unknown,29,may,5,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1855,1,0,cellular,4,feb,1,273,1,failure,0
41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,927,1,0,cellular,20,nov,2,-1,0,unknown,0
42,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7702,0,0,cellular,16,feb,2,-1,0,unknown,1
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1539,0,0,cellular,20,nov,2,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9407,0,0,cellular,4,may,6,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,885,1,0,cellular,15,jul,6,-1,0,unknown,1
66,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,995,0,0,cellular,27,feb,2,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,38,1,0,cellular,15,may,1,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2364,0,0,cellular,17,may,1,-1,0,unknown,1
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,922,1,0,telephone,8,jul,1,-1,0,unknown,1
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,320,1,0,cellular,18,may,3,-1,0,unknown,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1309,0,0,cellular,28,jan,1,-1,0,unknown,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,cellular,21,aug,2,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3917,0,0,cellular,2,mar,1,-1,0,unknown,1
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,unknown,2,jun,2,-1,0,unknown,0
25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-242,1,1,cellular,18,may,4,332,4,other,1
31,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,26965,0,0,cellular,21,apr,2,-1,0,unknown,1
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,605,0,0,cellular,7,aug,3,-1,0,unknown,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2489,1,0,cellular,3,mar,1,86,5,failure,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,625,1,0,cellular,2,jul,2,49,3,failure,1
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,42,1,1,unknown,7,may,2,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,215,0,0,cellular,11,aug,4,-1,0,unknown,1
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2269,1,0,cellular,12,aug,2,-1,0,unknown,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,227,1,1,cellular,13,aug,2,-1,0,unknown,1
83,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,425,0,0,telephone,22,jun,1,140,1,failure,1
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1684,1,0,cellular,28,aug,8,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,133,0,0,cellular,15,apr,1,-1,0,unknown,1
54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8180,0,0,unknown,19,may,1,-1,0,unknown,0
59,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2343,1,0,unknown,5,may,1,-1,0,unknown,1
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1720,0,0,cellular,14,sep,1,91,4,success,1
58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10180,0,0,cellular,3,mar,2,-1,0,unknown,1
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,542,1,0,cellular,20,nov,1,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,792,0,0,cellular,29,aug,2,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,456,0,0,cellular,12,may,1,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-718,1,0,unknown,20,jun,20,-1,0,unknown,0
55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,653,1,0,cellular,17,nov,2,186,1,failure,0
46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,91,0,1,cellular,23,jul,1,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,533,0,0,cellular,4,may,4,-1,0,unknown,1
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,64,0,0,unknown,11,jun,1,-1,0,unknown,1
63,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,31,aug,5,-1,0,unknown,1
41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,942,0,0,cellular,22,apr,1,-1,0,unknown,1
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,469,0,0,cellular,14,oct,1,182,3,success,1
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,264,1,1,cellular,28,jan,1,-1,0,unknown,0
55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1504,1,1,cellular,17,nov,1,-1,0,unknown,1
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1092,1,0,unknown,21,may,1,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,398,0,0,telephone,30,jul,5,-1,0,unknown,0
56,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,917,0,0,unknown,9,jun,1,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1230,1,0,cellular,30,apr,1,169,1,success,1
28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,423,1,0,cellular,23,jul,1,-1,0,unknown,0
79,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3025,0,0,cellular,11,dec,3,126,3,other,1
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,383,0,1,cellular,7,jul,1,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2427,0,0,cellular,23,jul,1,-1,0,unknown,0
65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1760,0,0,cellular,18,aug,4,-1,0,unknown,1
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,283,1,0,cellular,23,jul,1,-1,0,unknown,1
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,494,0,0,cellular,10,mar,2,478,3,failure,1
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,5,aug,2,2,3,success,1
57,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,839,0,0,telephone,19,nov,2,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,96,0,0,cellular,30,jul,4,-1,0,unknown,1
73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3203,0,0,cellular,20,apr,1,-1,0,unknown,1
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3371,0,0,cellular,11,nov,2,-1,0,unknown,1
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3278,0,0,cellular,19,aug,14,-1,0,unknown,1
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,unknown,16,jun,2,-1,0,unknown,0
57,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1153,1,1,unknown,9,jun,6,-1,0,unknown,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,unknown,26,may,1,-1,0,unknown,0
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5406,0,0,unknown,9,may,2,-1,0,unknown,0
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,32685,0,0,cellular,2,mar,2,-1,0,unknown,1
52,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,963,1,0,unknown,29,may,2,-1,0,unknown,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,555,1,0,cellular,9,sep,1,365,1,success,1
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3608,1,0,unknown,16,may,6,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,424,0,0,cellular,16,apr,4,-1,0,unknown,1
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,95,1,0,cellular,10,aug,1,102,1,success,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,444,1,0,cellular,11,jul,2,-1,0,unknown,0
62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,997,0,0,cellular,22,apr,1,304,2,success,1
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,832,1,0,unknown,16,may,2,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,181,1,0,unknown,15,may,8,-1,0,unknown,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,372,0,0,cellular,4,feb,1,-1,0,unknown,0
46,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2391,1,0,cellular,31,jul,2,-1,0,unknown,0
56,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1989,0,0,cellular,3,feb,2,281,2,failure,1
53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,185,1,0,cellular,8,may,2,-1,0,unknown,1
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,699,1,1,cellular,20,nov,2,122,2,other,1
37,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1000,1,0,cellular,22,sep,1,99,2,success,1
53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,185,1,0,cellular,8,may,2,-1,0,unknown,1
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-185,1,1,unknown,13,may,1,-1,0,unknown,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,37,0,0,cellular,17,jul,1,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,cellular,26,aug,4,-1,0,unknown,0
69,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1080,0,0,cellular,22,apr,2,-1,0,unknown,0
48,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3233,0,0,unknown,9,jun,6,-1,0,unknown,0
32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,366,0,0,cellular,14,jan,2,-1,0,unknown,1
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,97,1,0,cellular,8,feb,3,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2351,0,0,cellular,15,sep,1,105,3,success,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1227,0,0,cellular,18,mar,4,90,6,other,1
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,688,0,0,cellular,25,feb,3,268,2,failure,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,387,1,0,telephone,28,jul,18,-1,0,unknown,0
49,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7443,0,0,telephone,19,jun,5,211,2,failure,1
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,13450,1,0,cellular,4,sep,1,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,183,0,0,unknown,9,jun,1,-1,0,unknown,1
66,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,587,0,0,cellular,12,may,2,392,2,success,1
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1579,0,0,cellular,13,oct,1,92,5,success,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,600,0,0,cellular,2,nov,1,-1,0,unknown,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2763,1,0,unknown,2,jun,2,-1,0,unknown,1
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,71,1,0,cellular,11,may,1,370,1,failure,0
48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3726,1,0,cellular,29,jul,2,-1,0,unknown,0
28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,161,1,0,cellular,20,apr,2,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,0,0,cellular,20,aug,4,-1,0,unknown,1
45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,854,0,1,cellular,8,jul,1,-1,0,unknown,1
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3176,0,0,cellular,7,aug,1,-1,0,unknown,1
56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,359,1,0,unknown,6,jun,4,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1318,1,0,unknown,17,jun,2,-1,0,unknown,0
54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2156,1,0,cellular,30,apr,1,86,5,success,1
23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,488,0,0,cellular,30,mar,1,92,2,other,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,9,mar,1,326,1,success,1
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1646,1,0,cellular,4,aug,1,92,5,success,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,79,1,0,cellular,26,aug,16,-1,0,unknown,0
66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,1,0,cellular,6,jul,4,-1,0,unknown,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6791,0,0,telephone,22,mar,2,229,28,success,0
53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1151,1,0,unknown,5,may,1,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,0,0,cellular,27,aug,2,-1,0,unknown,0
40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,50,0,0,cellular,15,may,1,-1,0,unknown,1
57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2625,0,0,cellular,14,aug,2,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,705,0,0,cellular,17,jun,1,-1,0,unknown,1
76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2991,0,0,cellular,22,oct,1,183,1,success,1
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,240,1,1,cellular,14,jul,3,-1,0,unknown,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2093,0,0,unknown,5,jun,2,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2151,1,0,unknown,8,may,1,-1,0,unknown,0
44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,cellular,14,apr,1,148,1,failure,1
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,800,1,0,cellular,19,nov,6,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,613,0,0,cellular,3,feb,1,-1,0,unknown,1
40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1101,1,0,unknown,16,may,1,-1,0,unknown,0
43,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,193,1,0,unknown,8,may,7,-1,0,unknown,0
50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,133,0,0,cellular,28,jul,4,-1,0,unknown,1
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,113,0,0,cellular,13,aug,3,105,1,failure,1
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3463,0,1,cellular,28,oct,1,-1,0,unknown,1
58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,590,0,1,cellular,19,nov,1,167,1,failure,0
51,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3132,0,0,telephone,5,nov,1,176,1,failure,0
55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-268,0,1,cellular,24,jul,1,-1,0,unknown,1
47,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,216,1,0,cellular,29,jul,10,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,201,1,0,unknown,4,jun,3,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,telephone,29,jan,3,-1,0,unknown,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,310,1,0,unknown,8,may,4,-1,0,unknown,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,112,1,1,unknown,28,may,2,-1,0,unknown,0
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,346,0,0,cellular,12,nov,2,192,3,failure,1
57,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,211,1,0,unknown,5,may,2,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1541,0,0,cellular,18,aug,8,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2737,1,0,cellular,13,may,3,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,799,0,0,unknown,13,jun,1,-1,0,unknown,1
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6840,0,0,telephone,7,jul,1,-1,0,unknown,1
48,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-160,0,1,cellular,28,jul,3,-1,0,unknown,0
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,381,1,0,unknown,8,may,2,-1,0,unknown,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1406,1,1,cellular,13,apr,2,-1,0,unknown,1
23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,210,1,0,unknown,20,may,1,-1,0,unknown,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,639,1,0,unknown,6,jun,5,-1,0,unknown,1
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3436,0,0,cellular,21,nov,4,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1377,0,0,cellular,5,aug,2,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1619,0,0,cellular,30,apr,2,-1,0,unknown,1
23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,425,1,0,unknown,3,jun,1,-1,0,unknown,1
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,2,jun,3,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,76,1,0,cellular,13,may,2,371,3,failure,1
45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-497,1,1,cellular,15,may,1,176,1,failure,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11835,1,0,cellular,11,aug,2,-1,0,unknown,1
84,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4761,0,0,telephone,9,sep,1,92,3,failure,1
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1857,1,0,cellular,13,jul,2,91,10,success,1
23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,780,1,0,cellular,15,may,1,-1,0,unknown,1
46,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3512,0,0,cellular,30,oct,1,197,1,failure,1
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3008,1,1,cellular,18,nov,1,187,3,failure,0
53,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2398,1,0,cellular,3,feb,1,92,1,success,0
50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7907,1,1,cellular,22,aug,2,-1,0,unknown,0
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6840,0,0,telephone,7,jul,1,-1,0,unknown,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,415,1,0,unknown,2,jun,4,-1,0,unknown,1
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-8,1,0,unknown,26,may,2,-1,0,unknown,0
32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,cellular,6,may,1,-1,0,unknown,1
24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,736,1,0,cellular,15,apr,2,246,2,other,1
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,81,0,0,cellular,22,apr,1,-1,0,unknown,1
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,217,0,0,cellular,27,may,1,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,149,0,0,cellular,22,aug,2,-1,0,unknown,1
29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,581,1,1,cellular,14,jul,2,-1,0,unknown,0
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1004,0,0,cellular,5,feb,6,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,568,1,0,telephone,17,apr,1,317,1,failure,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1233,1,0,cellular,14,may,1,-1,0,unknown,0
41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2769,1,0,unknown,18,jun,3,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,827,0,0,unknown,20,may,1,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,unknown,15,may,1,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,596,0,0,cellular,17,dec,6,196,2,failure,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5514,0,0,cellular,22,apr,1,182,1,success,1
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2266,0,0,cellular,18,nov,1,-1,0,unknown,1
31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,unknown,3,jun,5,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-839,1,1,cellular,16,jul,2,-1,0,unknown,1
56,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,705,1,0,unknown,29,may,2,-1,0,unknown,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2758,0,0,cellular,4,feb,3,-1,0,unknown,1
58,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,260,1,0,telephone,15,may,5,364,3,failure,0
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,381,1,0,unknown,8,may,2,-1,0,unknown,1
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2408,0,0,cellular,30,apr,1,-1,0,unknown,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1066,1,0,cellular,23,jul,1,-1,0,unknown,0
