age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,26,0,0,cellular,10,jul,6,-1,0,unknown,0
45,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3114,0,0,cellular,6,aug,2,-1,0,unknown,0
50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,223,0,0,cellular,5,feb,1,-1,0,unknown,0
47,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1784,0,0,cellular,19,oct,2,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,35,0,0,cellular,28,aug,16,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,94,0,0,cellular,22,aug,2,-1,0,unknown,1
47,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4420,1,1,cellular,20,nov,1,-1,0,unknown,1
34,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2929,0,0,cellular,14,aug,2,-1,0,unknown,1
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,225,1,0,cellular,18,nov,1,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,60,1,0,cellular,23,sep,2,-1,0,unknown,1
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-839,1,1,cellular,16,jul,2,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,cellular,16,apr,1,345,4,other,1
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,cellular,30,apr,1,-1,0,unknown,0
52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,22,jul,1,-1,0,unknown,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,611,0,0,cellular,1,oct,2,121,1,success,1
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-68,1,1,cellular,24,jul,1,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5909,1,0,cellular,18,may,2,-1,0,unknown,1
22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,107,0,0,cellular,14,apr,1,-1,0,unknown,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,411,0,0,cellular,22,oct,3,149,2,failure,1
38,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,199,1,0,cellular,12,may,1,306,1,failure,1
50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,642,0,0,cellular,18,nov,1,-1,0,unknown,0
47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,431,0,1,unknown,17,jun,9,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,197,1,0,cellular,22,jul,1,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3285,1,0,unknown,13,may,2,-1,0,unknown,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,246,0,0,unknown,19,jun,3,-1,0,unknown,1
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,252,0,0,cellular,31,jul,4,-1,0,unknown,1
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,976,1,0,cellular,14,jul,3,-1,0,unknown,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1227,0,0,cellular,18,mar,4,90,6,other,1
60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4243,0,0,cellular,30,oct,2,-1,0,unknown,1
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1468,1,0,unknown,28,may,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,5223,0,0,cellular,14,oct,2,-1,0,unknown,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,287,1,0,cellular,14,jul,3,-1,0,unknown,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-14,1,0,cellular,20,apr,3,-1,0,unknown,0
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1584,1,0,cellular,1,sep,2,-1,0,unknown,1
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3016,1,0,cellular,14,jul,3,-1,0,unknown,0
55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1498,0,1,unknown,17,jun,2,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,296,1,0,cellular,8,may,1,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,616,0,0,cellular,6,feb,1,-1,0,unknown,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,cellular,1,apr,1,350,1,success,1
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,235,0,0,cellular,9,nov,1,-1,0,unknown,1
54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2156,1,0,cellular,3,feb,1,195,4,failure,1
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2266,0,0,cellular,18,nov,1,-1,0,unknown,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3465,1,0,cellular,11,aug,4,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1241,0,0,cellular,18,aug,2,-1,0,unknown,1
50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1572,1,0,cellular,9,jul,1,-1,0,unknown,0
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-1006,1,1,cellular,20,apr,2,-1,0,unknown,0
48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,cellular,28,may,5,-1,0,unknown,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,290,1,0,unknown,5,may,2,-1,0,unknown,0
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,56,0,0,cellular,5,feb,2,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,335,1,0,unknown,26,jun,3,-1,0,unknown,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1952,1,0,cellular,17,nov,1,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,226,1,0,cellular,15,jul,5,-1,0,unknown,0
64,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3951,0,0,cellular,29,oct,1,-1,0,unknown,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-282,1,0,unknown,6,jun,3,-1,0,unknown,0
39,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1181,1,0,cellular,30,jul,2,-1,0,unknown,1
45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,770,0,0,cellular,7,aug,2,-1,0,unknown,0
25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1098,1,1,cellular,8,jul,1,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,810,0,0,cellular,4,jun,3,-1,0,unknown,1
29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,205,0,0,cellular,4,jun,1,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1902,0,0,cellular,19,nov,5,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,756,0,0,cellular,20,jul,2,-1,0,unknown,1
39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1086,0,0,cellular,24,jul,1,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,cellular,3,nov,1,351,2,failure,1
60,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,560,0,0,cellular,15,may,5,-1,0,unknown,1
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,254,0,0,cellular,3,feb,2,-1,0,unknown,1
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,26,aug,2,-1,0,unknown,0
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12956,1,0,cellular,2,jul,1,399,3,success,1
42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,0,0,cellular,20,aug,4,-1,0,unknown,1
44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,281,1,0,unknown,8,may,1,-1,0,unknown,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,586,1,0,unknown,16,may,2,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,83,0,0,cellular,19,aug,2,-1,0,unknown,0
38,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5338,0,0,telephone,19,nov,1,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1174,1,0,cellular,7,apr,1,140,2,failure,0
37,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2203,0,1,cellular,5,feb,8,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,373,0,0,cellular,10,feb,6,-1,0,unknown,1
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7331,0,0,cellular,11,sep,4,95,2,other,1
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,236,0,0,unknown,17,jun,4,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,350,1,0,unknown,28,may,2,-1,0,unknown,0
45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,544,0,0,unknown,11,jun,1,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,723,0,0,cellular,2,feb,1,-1,0,unknown,0
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,154,1,0,cellular,15,may,1,364,1,other,1
21,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1506,0,0,cellular,14,sep,1,-1,0,unknown,1
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,981,1,0,cellular,17,nov,1,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,251,1,1,cellular,24,jul,3,-1,0,unknown,0
87,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2190,0,0,telephone,12,jan,2,-1,0,unknown,1
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,332,1,0,unknown,6,may,2,-1,0,unknown,0
30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2046,0,0,telephone,21,apr,3,254,1,failure,1
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1543,1,0,cellular,22,may,1,10,6,failure,1
42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1080,1,1,cellular,13,may,3,370,4,failure,1
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,125,0,0,cellular,9,nov,1,90,1,failure,1
19,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5368,0,0,cellular,4,may,6,-1,0,unknown,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,248,0,0,cellular,20,aug,2,-1,0,unknown,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,1,0,unknown,9,may,4,-1,0,unknown,0
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,187,0,0,cellular,9,mar,1,-1,0,unknown,1
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2722,0,0,cellular,12,aug,2,-1,0,unknown,1
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,318,1,0,unknown,27,may,2,-1,0,unknown,0
75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3881,1,0,cellular,4,feb,3,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,417,1,0,cellular,18,nov,1,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1147,0,0,cellular,2,jun,1,95,1,failure,1
41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1583,1,0,cellular,9,jul,1,-1,0,unknown,1
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1511,1,0,cellular,12,aug,4,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,792,0,0,cellular,25,aug,7,-1,0,unknown,1
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,155,1,1,cellular,9,jul,3,-1,0,unknown,1
26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-188,0,0,telephone,16,jul,1,-1,0,unknown,0
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2332,0,0,cellular,17,feb,1,-1,0,unknown,0
27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,cellular,17,jul,1,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3237,0,0,telephone,31,oct,1,-1,0,unknown,1
41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,256,0,0,unknown,19,jun,1,-1,0,unknown,0
40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2998,1,0,cellular,18,jul,3,-1,0,unknown,1
31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,284,1,0,cellular,2,feb,1,-1,0,unknown,1
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4860,1,0,cellular,7,may,1,-1,0,unknown,0
57,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2476,1,0,cellular,7,aug,1,459,1,success,0
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,624,0,0,cellular,18,mar,1,276,1,other,1
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,11386,1,0,cellular,20,nov,1,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,cellular,14,may,2,-1,0,unknown,0
59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2239,0,0,cellular,20,aug,6,90,1,success,1
57,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,33,1,0,unknown,27,may,1,-1,0,unknown,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,27,1,0,unknown,12,may,5,-1,0,unknown,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,732,0,0,cellular,25,may,1,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,490,0,0,cellular,28,aug,8,98,1,failure,1
42,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1523,1,0,cellular,2,feb,1,-1,0,unknown,0
25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,777,1,0,unknown,14,may,1,-1,0,unknown,0
49,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,889,0,0,telephone,7,jul,1,-1,0,unknown,1
78,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4807,0,0,telephone,22,oct,4,-1,0,unknown,1
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1685,1,0,cellular,29,aug,2,-1,0,unknown,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3528,0,0,cellular,8,oct,1,-1,0,unknown,1
25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,594,0,0,cellular,4,jun,2,-1,0,unknown,1
59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,220,1,0,unknown,12,may,1,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,16,0,0,unknown,16,jun,2,-1,0,unknown,0
55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,46,0,0,cellular,29,aug,4,-1,0,unknown,0
40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,unknown,15,may,1,-1,0,unknown,0
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,9367,0,0,cellular,4,may,2,-1,0,unknown,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12857,1,0,telephone,4,may,4,87,2,success,1
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1057,1,0,cellular,21,jul,2,-1,0,unknown,0
60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1740,0,0,cellular,13,mar,2,-1,0,unknown,1
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-31,1,0,unknown,19,may,1,-1,0,unknown,0
34,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,cellular,18,aug,1,84,2,failure,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2036,1,1,unknown,20,may,1,-1,0,unknown,0
73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3203,0,0,cellular,20,apr,1,-1,0,unknown,1
49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1122,0,0,cellular,4,aug,1,-1,0,unknown,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-158,1,0,cellular,12,may,1,370,2,failure,1
58,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,670,1,0,cellular,12,may,1,-1,0,unknown,1
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,cellular,20,apr,1,-1,0,unknown,1
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,cellular,14,may,2,-1,0,unknown,0
53,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,8892,1,0,cellular,20,nov,1,-1,0,unknown,0
67,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4416,0,0,cellular,29,sep,3,-1,0,unknown,1
26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1445,0,0,telephone,23,oct,1,-1,0,unknown,1
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-152,1,1,cellular,15,may,4,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,158,0,0,cellular,9,jun,1,92,9,success,1
28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,376,0,1,telephone,29,jul,4,-1,0,unknown,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,592,0,0,cellular,13,oct,2,99,5,failure,1
29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1579,0,0,cellular,13,oct,1,92,5,success,1
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1720,1,1,cellular,18,jul,1,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-155,1,0,cellular,17,nov,1,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,700,0,0,cellular,8,aug,4,-1,0,unknown,0
59,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2343,1,0,unknown,5,may,1,-1,0,unknown,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,34646,0,0,telephone,13,aug,9,-1,0,unknown,1
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,413,1,0,telephone,13,may,1,365,1,failure,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6150,1,0,cellular,13,may,2,174,2,failure,0
81,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1154,0,0,telephone,17,sep,1,-1,0,unknown,1
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1361,0,0,cellular,29,jan,1,-1,0,unknown,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,951,1,0,unknown,21,may,1,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,17036,1,0,unknown,4,jun,7,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,379,1,1,cellular,16,jun,2,-1,0,unknown,1
46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,974,0,0,cellular,5,jun,2,80,1,success,1
76,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1780,1,0,telephone,23,apr,3,-1,0,unknown,1
29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,795,0,0,cellular,26,may,1,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,372,1,0,cellular,4,aug,3,1,2,success,1
34,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,unknown,30,oct,1,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3301,1,0,cellular,17,sep,5,92,6,success,1
45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,cellular,6,aug,2,-1,0,unknown,1
62,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1084,0,0,cellular,14,apr,1,-1,0,unknown,1
33,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1534,1,0,cellular,11,jul,2,-1,0,unknown,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1646,0,0,cellular,12,oct,3,98,6,other,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2489,1,0,cellular,3,mar,1,86,5,failure,1
20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,153,0,0,unknown,21,jun,1,-1,0,unknown,1
20,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,829,0,0,cellular,9,jul,2,-1,0,unknown,1
21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2488,0,0,cellular,12,oct,1,-1,0,unknown,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,985,1,0,cellular,17,apr,1,57,2,failure,1
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,213,1,0,unknown,6,jun,3,-1,0,unknown,1
48,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,973,0,0,cellular,8,oct,1,134,2,success,1
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,381,1,0,unknown,8,may,2,-1,0,unknown,1
68,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2812,0,0,cellular,3,aug,4,181,3,success,1
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,620,1,0,cellular,20,aug,2,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,104,1,0,cellular,6,may,3,-1,0,unknown,1
43,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,unknown,3,jun,7,-1,0,unknown,1
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,41,1,0,cellular,15,may,3,352,2,other,1
53,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cellular,21,aug,2,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,611,1,1,cellular,9,jul,1,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5773,0,0,unknown,23,may,6,-1,0,unknown,1
31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,64,0,0,cellular,2,jun,2,-1,0,unknown,1
28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1825,0,0,cellular,9,mar,1,-1,0,unknown,1
45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-184,1,0,cellular,7,may,3,170,5,failure,1
49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-736,0,0,cellular,31,jul,6,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-71,1,0,unknown,28,may,2,-1,0,unknown,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-269,1,0,unknown,27,may,2,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,14282,1,0,cellular,6,aug,4,-1,0,unknown,1
28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2503,0,0,cellular,25,may,1,-1,0,unknown,1
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,698,1,0,cellular,11,jul,2,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1291,0,0,cellular,30,apr,1,86,1,success,1
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,585,1,1,unknown,20,may,2,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3259,1,0,unknown,19,may,1,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5110,1,0,cellular,13,apr,1,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,204,1,0,cellular,25,may,1,-1,0,unknown,1
28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,136,0,0,cellular,16,jun,1,-1,0,unknown,1
