age,management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student,married,single,divorced,tertiary,secondary,primary,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,314,1,0,unknown,30,oct,1,-1,0,unknown,1
43,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,860,0,0,telephone,30,oct,1,-1,0,unknown,1
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3623,0,0,telephone,30,oct,1,-1,0,unknown,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1866,0,0,cellular,4,nov,1,-1,0,unknown,0
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1970,1,0,telephone,5,nov,1,-1,0,unknown,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,676,0,0,telephone,11,nov,1,-1,0,unknown,1
22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,333,0,1,telephone,12,nov,1,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,219,0,0,telephone,13,nov,1,-1,0,unknown,0
46,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,677,0,0,unknown,13,nov,1,-1,0,unknown,0
46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1252,1,1,cellular,17,nov,1,-1,0,unknown,0
37,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8230,1,0,cellular,17,nov,1,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,71,0,0,cellular,17,nov,1,-1,0,unknown,0
47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,228,1,0,cellular,17,nov,1,118,1,failure,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1623,1,0,cellular,17,nov,1,167,2,failure,0
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,69,0,0,cellular,17,nov,1,-1,0,unknown,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4278,0,0,cellular,17,nov,1,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,494,0,0,cellular,17,nov,1,104,2,other,0
48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,295,1,0,cellular,17,nov,1,164,2,success,0
57,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,cellular,17,nov,1,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,cellular,17,nov,1,123,2,failure,0
57,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,cellular,17,nov,1,-1,0,unknown,0
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1865,1,0,cellular,17,nov,1,186,1,failure,0
49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,1,1,cellular,17,nov,1,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,275,0,0,cellular,17,nov,1,-1,0,unknown,1
57,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1749,0,0,cellular,17,nov,2,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1272,1,0,cellular,17,nov,1,-1,0,unknown,0
46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-60,0,0,cellular,17,nov,1,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1718,1,1,cellular,17,nov,1,167,16,other,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17432,0,0,cellular,17,nov,1,-1,0,unknown,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,410,1,1,cellular,17,nov,1,-1,0,unknown,0
41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,cellular,17,nov,1,-1,0,unknown,0
40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,5766,1,1,cellular,17,nov,2,173,1,failure,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,1,telephone,17,nov,3,-1,0,unknown,0
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,450,0,0,telephone,17,nov,1,-1,0,unknown,0
34,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1265,1,0,cellular,17,nov,1,164,3,failure,0
59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,17,nov,2,110,2,failure,0
41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-198,1,0,cellular,17,nov,1,-1,0,unknown,0
40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1871,1,0,cellular,17,nov,1,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8332,0,0,unknown,17,nov,2,96,4,failure,0
42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,328,1,1,cellular,17,nov,1,-1,0,unknown,0
53,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1661,1,1,cellular,17,nov,1,-1,0,unknown,0
57,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3760,0,0,cellular,17,nov,1,-1,0,unknown,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,17,nov,1,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,cellular,17,nov,1,-1,0,unknown,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,621,1,0,cellular,17,nov,1,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,cellular,17,nov,1,174,2,failure,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,898,0,0,cellular,17,nov,1,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2919,1,0,cellular,17,nov,1,-1,0,unknown,0
45,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,597,0,1,telephone,17,nov,1,-1,0,unknown,0
45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6572,1,0,cellular,17,nov,2,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,1,0,cellular,17,nov,1,-1,0,unknown,0
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,17,nov,1,-1,0,unknown,0
55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4230,0,1,cellular,17,nov,3,-1,0,unknown,0
56,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1270,1,0,cellular,17,nov,2,165,2,other,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,441,1,1,cellular,17,nov,2,-1,0,unknown,0
53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5187,0,1,cellular,17,nov,2,-1,0,unknown,0
46,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1029,0,0,cellular,17,nov,2,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,179,1,0,cellular,17,nov,1,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,71,1,0,cellular,17,nov,1,-1,0,unknown,0
45,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4005,1,0,cellular,17,nov,1,-1,0,unknown,0
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,563,1,0,cellular,17,nov,1,123,3,failure,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,300,1,0,cellular,17,nov,1,-1,0,unknown,0
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-24,1,0,telephone,17,nov,1,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3840,1,1,cellular,17,nov,1,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2096,0,0,cellular,17,nov,2,-1,0,unknown,0
45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2020,1,0,cellular,17,nov,1,131,1,failure,0
35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,24,1,0,cellular,17,nov,1,181,1,failure,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,69,1,0,cellular,17,nov,1,-1,0,unknown,0
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,80,0,1,cellular,17,nov,1,145,1,failure,0
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,585,1,0,cellular,17,nov,1,-1,0,unknown,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1415,1,1,cellular,17,nov,1,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,cellular,17,nov,1,-1,0,unknown,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1657,1,1,cellular,17,nov,1,-1,0,unknown,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-259,0,0,cellular,17,nov,1,171,2,other,0
58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3111,1,0,cellular,17,nov,1,188,2,failure,0
43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2576,1,0,cellular,17,nov,2,-1,0,unknown,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1012,1,1,telephone,17,nov,1,-1,0,unknown,0
41,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,557,1,0,cellular,17,nov,1,173,1,failure,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,600,1,0,cellular,17,nov,2,196,1,failure,0
59,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,34247,1,0,cellular,17,nov,2,-1,0,unknown,0
50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,202,0,1,cellular,17,nov,1,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,242,0,0,cellular,17,nov,2,-1,0,unknown,0
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11650,1,0,cellular,17,nov,1,-1,0,unknown,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,58,1,0,cellular,17,nov,1,126,3,failure,0
53,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,38,1,0,cellular,17,nov,1,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,17,nov,2,-1,0,unknown,0
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,275,0,0,cellular,17,nov,2,109,9,failure,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1049,1,0,cellular,17,nov,2,129,1,failure,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1414,1,0,unknown,17,nov,3,186,2,failure,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,163,1,0,cellular,17,nov,3,-1,0,unknown,0
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1058,0,0,telephone,17,nov,3,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,794,1,1,cellular,17,nov,2,-1,0,unknown,0
56,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1168,0,0,telephone,17,nov,2,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,cellular,17,nov,2,-1,0,unknown,0
50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-403,0,1,cellular,17,nov,2,119,2,failure,0
52,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2171,1,0,cellular,17,nov,2,-1,0,unknown,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,17,nov,2,-1,0,unknown,0
54,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,217,0,0,telephone,17,nov,2,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1375,1,0,cellular,17,nov,3,-1,0,unknown,0
40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-78,0,1,cellular,17,nov,2,-1,0,unknown,0
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3018,1,0,cellular,17,nov,2,-1,0,unknown,0
43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1043,1,0,cellular,17,nov,4,119,3,failure,0
35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,cellular,17,nov,2,-1,0,unknown,0
42,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,452,1,0,cellular,17,nov,2,-1,0,unknown,0
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,614,0,0,cellular,17,nov,2,-1,0,unknown,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,17,nov,2,131,1,failure,0
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1101,0,0,telephone,17,nov,3,-1,0,unknown,0
53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,453,0,0,cellular,17,nov,2,-1,0,unknown,0
48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1036,1,1,telephone,17,nov,2,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,18,1,1,cellular,17,nov,2,-1,0,unknown,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,cellular,17,nov,2,-1,0,unknown,0
51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,12,1,0,cellular,17,nov,1,-1,0,unknown,0
45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,781,0,1,cellular,17,nov,2,126,2,failure,1
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10378,1,0,cellular,17,nov,3,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,17,nov,1,-1,0,unknown,0
46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4958,1,0,cellular,17,nov,3,150,5,other,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,197,1,0,cellular,17,nov,2,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,106,1,0,unknown,17,nov,1,175,1,failure,0
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,telephone,18,nov,1,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,148,1,0,cellular,18,nov,1,-1,0,unknown,0
54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2868,0,0,cellular,18,nov,1,-1,0,unknown,0
44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1240,1,0,cellular,18,nov,1,-1,0,unknown,0
42,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2249,1,0,telephone,18,nov,1,125,5,failure,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,26575,0,0,cellular,18,nov,1,-1,0,unknown,0
54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2133,0,0,cellular,18,nov,1,-1,0,unknown,0
51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-76,1,0,cellular,18,nov,1,-1,0,unknown,0
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4320,1,0,cellular,18,nov,1,166,2,failure,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,280,0,1,cellular,18,nov,1,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2126,0,1,cellular,18,nov,1,-1,0,unknown,0
58,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9339,1,0,telephone,18,nov,3,172,3,other,0
48,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,104,1,1,cellular,18,nov,1,-1,0,unknown,0
48,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,16,1,1,cellular,18,nov,1,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14,1,0,telephone,18,nov,1,-1,0,unknown,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,154,1,0,cellular,18,nov,1,96,2,other,0
51,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,0,cellular,18,nov,1,-1,0,unknown,0
36,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,722,1,0,cellular,18,nov,1,182,2,failure,0
35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,cellular,18,nov,1,-1,0,unknown,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1769,1,0,cellular,18,nov,1,182,1,failure,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,306,0,1,cellular,18,nov,1,-1,0,unknown,0
52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-723,1,1,cellular,18,nov,1,-1,0,unknown,0
50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,330,1,1,cellular,18,nov,1,-1,0,unknown,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1515,1,0,cellular,18,nov,1,110,5,failure,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,153,1,0,cellular,18,nov,2,-1,0,unknown,0
56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,664,0,1,cellular,18,nov,1,-1,0,unknown,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,363,0,0,cellular,18,nov,1,-1,0,unknown,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,414,0,0,cellular,18,nov,5,-1,0,unknown,0
38,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,259,0,0,cellular,18,nov,1,-1,0,unknown,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-24,0,0,cellular,18,nov,3,-1,0,unknown,0
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3854,1,0,cellular,18,nov,2,-1,0,unknown,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,cellular,18,nov,1,195,1,failure,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8277,1,0,cellular,18,nov,1,-1,0,unknown,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,458,0,0,cellular,18,nov,1,-1,0,unknown,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,661,1,0,cellular,18,nov,1,173,2,other,0
41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,cellular,18,nov,1,-1,0,unknown,0
58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,14412,0,0,cellular,18,nov,1,-1,0,unknown,0
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1323,1,0,cellular,18,nov,1,-1,0,unknown,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,482,1,0,cellular,18,nov,1,-1,0,unknown,0
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1050,1,0,cellular,18,nov,1,-1,0,unknown,1
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,258,1,1,cellular,18,nov,1,-1,0,unknown,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26,0,1,cellular,18,nov,1,127,6,other,1
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,318,0,0,cellular,18,nov,2,-1,0,unknown,0
34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,10,0,1,cellular,18,nov,1,173,3,failure,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,cellular,18,nov,1,-1,0,unknown,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,596,1,0,cellular,18,nov,1,127,3,failure,0
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,829,1,1,cellular,18,nov,1,188,1,failure,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3237,1,0,cellular,18,nov,1,187,3,failure,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,cellular,18,nov,1,-1,0,unknown,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,18,nov,1,-1,0,unknown,1
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2115,1,0,cellular,18,nov,1,-1,0,unknown,0
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7338,0,0,cellular,18,nov,1,-1,0,unknown,0
50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-353,1,1,cellular,18,nov,1,175,2,failure,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5009,1,0,cellular,18,nov,1,126,2,failure,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,93,1,0,cellular,18,nov,1,-1,0,unknown,0
56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,cellular,18,nov,1,154,2,failure,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,871,0,0,cellular,18,nov,1,-1,0,unknown,0
46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-1361,1,1,cellular,18,nov,1,-1,0,unknown,0
45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3395,1,0,cellular,18,nov,1,188,1,failure,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,706,0,0,cellular,18,nov,2,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3970,1,0,cellular,18,nov,1,-1,0,unknown,0
39,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,267,0,0,cellular,18,nov,1,-1,0,unknown,0
31,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2603,1,0,cellular,18,nov,1,-1,0,unknown,0
51,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,730,1,0,unknown,18,nov,2,-1,0,unknown,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,271,0,0,cellular,18,nov,1,-1,0,unknown,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,135,1,1,cellular,18,nov,1,-1,0,unknown,0
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,538,0,0,cellular,18,nov,2,-1,0,unknown,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,cellular,18,nov,1,-1,0,unknown,0
44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1901,0,0,cellular,18,nov,3,104,2,failure,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2287,0,0,cellular,18,nov,3,-1,0,unknown,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6172,1,1,cellular,18,nov,2,-1,0,unknown,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,233,1,0,cellular,18,nov,1,-1,0,unknown,0
55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,cellular,18,nov,2,-1,0,unknown,0
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8563,1,0,cellular,18,nov,1,-1,0,unknown,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,48,1,1,cellular,18,nov,1,-1,0,unknown,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1743,1,0,cellular,18,nov,1,113,2,failure,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5345,1,0,cellular,18,nov,1,-1,0,unknown,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1092,0,1,cellular,18,nov,1,172,8,failure,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,413,1,0,telephone,18,nov,1,-1,0,unknown,0
33,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,82,1,0,cellular,18,nov,2,-1,0,unknown,0
36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,149,0,0,cellular,18,nov,2,-1,0,unknown,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2110,0,1,cellular,18,nov,1,110,2,failure,0
41,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,cellular,18,nov,1,-1,0,unknown,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1854,1,0,cellular,18,nov,2,-1,0,unknown,0
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,cellular,18,nov,2,-1,0,unknown,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,28,1,0,cellular,18,nov,1,-1,0,unknown,0
